data/query_accuracies_uniform.csv	1	17.7235200405	4.44211911585	10.9124178942	25.9082680259	8.24608628026
data/query_accuracies_diagonal.csv	1	33.5625188351	2.80916043434	2.45062971058	13.8061934034	6.56480545633
data/query_accuracies_gauss.csv	1	17.5775458813	6.47477842993	6.28700221252	4.75928566535	3.70702843584
data/query_accuracies_parcel.csv	1	17.8215019703	8.98370166011	24.0409557016	14.6044455896	7.9049800603
data/query_accuracies_combo.csv	1	18.5821650028	9.99744666883	12.397406417	5.96054672463	6.69543546739
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv	2	48.7130250931	4.23259725002	8.13597185821	14.2074395967	7.8766254689
data/query_accuracies_uniform.csv,data/query_accuracies_gauss.csv	2	33.7031219006	14.9782587357	11.960211548	23.8568951298	8.51095376176
data/query_accuracies_uniform.csv,data/query_accuracies_parcel.csv	2	36.1493139267	5.1441855285	15.178705213	16.3220446057	8.33782900854
data/query_accuracies_uniform.csv,data/query_accuracies_combo.csv	2	34.1805510521	7.57107377433	11.7633381138	15.2065659137	7.80918115783
data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv	2	50.5349090099	9.11496736302	4.72172179127	19.5928209944	23.4790612718
data/query_accuracies_diagonal.csv,data/query_accuracies_parcel.csv	2	49.0393240452	5.75695594119	16.4897962185	12.7369859017	7.73631462499
data/query_accuracies_diagonal.csv,data/query_accuracies_combo.csv	2	53.6476008892	5.78879086882	6.88536670362	5.98244143417	4.13535723539
data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv	2	44.3465139866	6.65947584088	12.8939312228	17.2964232328	8.40530056788
data/query_accuracies_gauss.csv,data/query_accuracies_combo.csv	2	41.1082489491	9.67095037576	7.91296775258	5.30304507835	3.89873099036
data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	2	38.0404319763	8.01673707877	16.9340385512	14.1397921619	7.95235287169
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv	3	70.4659869671	4.3268742374	7.37548612675	6.36973760751	3.82803084208
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_parcel.csv	3	69.3464050293	4.94089561094	13.8398981356	16.0923730138	7.33138947801
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_combo.csv	3	85.1919090748	6.28252733838	10.9226088647	12.4359254548	7.75343344913
data/query_accuracies_uniform.csv,data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv	3	64.6493320465	7.08832674549	15.9089466656	15.2186285541	7.97143010778
data/query_accuracies_uniform.csv,data/query_accuracies_gauss.csv,data/query_accuracies_combo.csv	3	57.1616809368	9.13871018504	11.1958369949	8.19133441032	7.10187846699
data/query_accuracies_uniform.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	3	53.3597700596	8.28877771168	17.8485482727	12.5634165603	7.79911799746
data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv	3	68.7426440716	7.56373681557	12.7736276917	8.82360928956	7.36639392764
data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv,data/query_accuracies_combo.csv	3	68.6647269726	8.76459039034	6.39926355271	18.3201263157	6.58014915831
data/query_accuracies_diagonal.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	3	70.6285321712	5.7362142345	14.5184502716	13.4206695409	7.11314564529
data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	3	53.7284719944	12.3824479576	15.4809823162	12.4177896685	7.68936843156
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv	4	83.7704110146	7.268483851	13.0373795201	13.0732885038	7.78390912895
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv,data/query_accuracies_combo.csv	4	84.3742041588	9.9944186083	12.6668460431	9.54724482748	7.5453558635
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	4	84.834526062	5.26073164043	11.4951772801	16.3048008962	7.31782387388
data/query_accuracies_uniform.csv,data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	4	70.4250020981	8.60599816864	15.1490224965	15.403300865	7.67111359339
data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	4	85.5996448994	7.47189188773	10.6098627664	6.97961293852	5.90983197962
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	5	101.463563919	5.09101187972	9.92585671562	15.5174800536	7.35746637402
