,Unnamed: 0,dataset_name,sampling_budget,query_ratio,mean_accuracy,pred
0,17802,Parcel_018.csv,0.01,0.03,0.765672231724,0.914403200149536
1,10249,DiagonalRot_eny_004.csv,0.05,0.1,0.95674763759,0.9801293611526488
2,10385,DiagonalRot_eny_004.csv,0.19,0.06,0.983893792215,0.9762457609176638
3,6407,Diagonal_eny_003.csv,0.01,0.08,0.919142029084,0.931994080543518
4,15364,Parcel_005.csv,0.17,0.05,0.986851024578,0.9775038957595824
5,8049,DiagonalRot_005.csv,0.05,0.1,0.955785692689,0.9647843837738036
6,15119,Parcel_004.csv,0.12,0.1,0.994289534651,0.9870926141738892
7,4851,Diagonal_enx_001.csv,0.06,0.02,0.921547555234,0.9291222095489502
8,9380,DiagonalRot_enx_005.csv,0.19,0.01,0.95551678025,0.9390761852264404
9,5846,Diagonal_enx_006.csv,0.05,0.07,0.946294894382,0.947628378868103
10,14695,Parcel_002.csv,0.1,0.06,0.989440716808,0.9766300916671754
11,2946,Combo_015.csv,0.15,0.07,0.942449886445,0.952463626861572
12,2725,Combo_014.csv,0.13,0.06,0.94308916509,0.9508094787597656
13,17743,Parcel_017.csv,0.15,0.04,0.98339958461,0.973002314567566
14,18103,Uniform_001.csv,0.11,0.04,0.988129873374,0.9725011587142945
15,6626,Diagonal_eny_004.csv,0.03,0.07,0.940327505536,0.9373126029968258
16,21080,Uniform_eny_004.csv,0.09,0.01,0.950962069056,0.9633922576904296
17,5304,Diagonal_enx_003.csv,0.11,0.05,0.941722814353,0.9473316669464112
18,8977,DiagonalRot_enx_003.csv,0.18,0.08,0.93433065441,0.9577325582504272
19,20730,Uniform_eny_002.csv,0.14,0.01,0.937698501685,0.9659096002578736
20,16384,Parcel_010.csv,0.19,0.05,0.988517463066,0.978260636329651
21,2115,Combo_011.csv,0.12,0.06,0.8848420213160001,0.8595581054687501
22,15496,Parcel_006.csv,0.1,0.07,0.988817845117,0.9789518117904664
23,8103,DiagonalRot_005.csv,0.11,0.04,0.932027469831,0.9515262842178343
24,12034,Gauss_enx_001.csv,0.04,0.05,0.7879165415180001,0.7825221419334412
25,11786,Gauss_005.csv,0.19,0.07,0.8949279884729999,0.8776586055755615
26,13079,Gauss_enx_006.csv,0.08,0.1,0.818489330492,0.8383278846740722
27,6424,Diagonal_eny_003.csv,0.03,0.05,0.928747109766,0.928397297859192
28,15820,Parcel_008.csv,0.03,0.01,0.8878592165289999,0.9370886087417603
29,4556,Diagonal_005.csv,0.16,0.07,0.946302988526,0.9550706148147586
30,4309,Diagonal_004.csv,0.11,0.1,0.973996317573,0.9614632129669186
31,3739,Diagonal_001.csv,0.14,0.1,0.972049536848,0.9630173444747924
32,5001,Diagonal_enx_002.csv,0.01,0.02,0.905020430725,0.9052473306655884
33,20292,Uniform_enx_006.csv,0.1,0.03,0.971067090655,0.9692926406860352
34,15185,Parcel_004.csv,0.19,0.06,0.988766811282,0.9797405004501342
35,2516,Combo_013.csv,0.12,0.07,0.958844769737,0.957222819328308
36,13642,Gauss_eny_003.csv,0.05,0.03,0.801368670597,0.7762632369995117
37,3509,Combo_018.csv,0.11,0.1,0.995184537606,0.987295389175415
38,13242,Gauss_eny_001.csv,0.05,0.03,0.7925684753810001,0.7763332128524781
39,7267,DiagonalRot_001.csv,0.07,0.08,0.979443684494,0.9745150804519652
40,9598,DiagonalRot_enx_006.csv,0.2,0.09,0.990292618642,0.9852291345596312
41,11551,Gauss_004.csv,0.16,0.02,0.842471458853,0.8323694467544556
42,16392,Parcel_010.csv,0.2,0.03,0.980826090876,0.9733457565307614
43,15554,Parcel_006.csv,0.16,0.05,0.988135023111,0.976514458656311
44,2325,Combo_012.csv,0.13,0.06,0.835671409063,0.8382798433303834
45,12614,Gauss_enx_004.csv,0.02,0.05,0.756946375251,0.7678928375244141
46,18576,Uniform_003.csv,0.18,0.07,0.99250450613,0.98410165309906
47,7696,DiagonalRot_003.csv,0.1,0.07,0.964088255739,0.9596786499023438
48,16944,Parcel_013.csv,0.15,0.05,0.98855483975,0.977097749710083
49,12246,Gauss_enx_002.csv,0.05,0.07,0.770163900975,0.8034594058990479
50,11247,Gauss_003.csv,0.05,0.08,0.7854627054279999,0.81024968624115
51,16038,Parcel_009.csv,0.04,0.09,0.984558642858,0.9770997762680051
52,20362,Uniform_enx_006.csv,0.17,0.03,0.980946451667,0.9727615118026735
53,2168,Combo_011.csv,0.17,0.09,0.920903243656,0.9030940532684326
54,17377,Parcel_015.csv,0.18,0.08,0.991655094103,0.986567497253418
55,10091,DiagonalRot_eny_003.csv,0.1,0.02,0.993282436576,0.964704155921936
56,4149,Diagonal_003.csv,0.15,0.1,0.934483893968,0.9627196788787838
57,10402,DiagonalRot_eny_005.csv,0.01,0.03,0.992724480963,0.9351807832717896
58,19210,Uniform_enx_001.csv,0.02,0.01,0.8675095982,0.9329652786254886
59,7149,Diagonal_eny_006.csv,0.15,0.1,0.956450952394,0.9632455110549926
60,15847,Parcel_008.csv,0.05,0.08,0.989408215474,0.9780824184417726
61,6497,Diagonal_eny_003.csv,0.1,0.08,0.955032706291,0.9555331468582152
62,5354,Diagonal_enx_003.csv,0.16,0.05,0.942041551898,0.9498093128204346
63,12321,Gauss_enx_002.csv,0.13,0.02,0.783065493591,0.8166520595550538
64,4336,Diagonal_004.csv,0.14,0.07,0.958936957074,0.9548341035842896
65,3265,Combo_017.csv,0.07,0.06,0.987058015134,0.974909782409668
66,7724,DiagonalRot_003.csv,0.13,0.05,0.969952327483,0.9557546377182006
67,8404,DiagonalRot_enx_001.csv,0.01,0.05,0.995817800125,0.94448983669281
68,11756,Gauss_005.csv,0.16,0.07,0.886688919456,0.8622020483016966
69,1815,Combo_010.csv,0.02,0.06,0.841248520085,0.816859722137451
70,7289,DiagonalRot_001.csv,0.09,0.1,0.987634261509,0.9809167385101318
71,13458,Gauss_eny_002.csv,0.06,0.09,0.834972754013,0.8222032785415649
72,4074,Diagonal_003.csv,0.08,0.05,0.944510834035,0.945724844932556
73,13063,Gauss_enx_006.csv,0.07,0.04,0.7812333490790001,0.7976258993148803
74,8460,DiagonalRot_enx_001.csv,0.07,0.01,0.9915432261,0.9559949636459352
75,16741,Parcel_012.csv,0.15,0.02,0.938099127304,0.960500955581665
76,18490,Uniform_003.csv,0.1,0.01,0.918359375083,0.9639060497283936
77,7915,DiagonalRot_004.csv,0.12,0.06,0.982353133418,0.9735745191574096
78,1595,Combo_008.csv,0.2,0.06,0.993325009035,0.981414318084717
79,13958,Gauss_eny_004.csv,0.16,0.09,0.8749250571200001,0.8735754489898682
80,12014,Gauss_enx_001.csv,0.02,0.05,0.755377194483,0.7678970098495483
81,2171,Combo_011.csv,0.18,0.02,0.849145215011,0.8667715787887572
82,10958,Gauss_001.csv,0.16,0.09,0.86264399506,0.873490571975708
83,9128,DiagonalRot_enx_004.csv,0.13,0.09,0.973709713534,0.9815465211868286
84,20160,Uniform_enx_005.csv,0.17,0.01,0.958031166997,0.9673591852188111
85,3931,Diagonal_002.csv,0.14,0.02,0.949815899957,0.9412935972213744
86,16714,Parcel_012.csv,0.12,0.05,0.97618833178,0.967130184173584
87,10299,DiagonalRot_eny_004.csv,0.1,0.1,0.970252670864,0.9826071262359618
88,8889,DiagonalRot_enx_003.csv,0.09,0.1,0.942229394495,0.9586832523345948
89,11000,Gauss_002.csv,0.01,0.01,0.726942607719,0.7334723472595215
