data/query_accuracies_uniform.csv	1	0.000843048095703	9.54821302021	13.7805681581	14.8886137394	7.52434815659
data/query_accuracies_diagonal.csv	1	0.00157594680786	9.19295969752	14.6179279562	12.7559518614	5.18586587219
data/query_accuracies_gauss.csv	1	0.00125598907471	16.6362819946	9.26806075255	5.76842571594	4.2234015254
data/query_accuracies_parcel.csv	1	0.00124001502991	9.63925249726	11.9345030112	13.6292406187	8.74767918704
data/query_accuracies_combo.csv	1	0.00139284133911	9.81142526761	9.68704404637	8.414505854	5.80831733676
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv	2	0.00184297561646	9.06535397733	14.3541968331	13.4753126168	5.75065582074
data/query_accuracies_uniform.csv,data/query_accuracies_gauss.csv	2	0.00126194953918	10.8578206606	8.59247405638	6.77033385893	4.79652329036
data/query_accuracies_uniform.csv,data/query_accuracies_parcel.csv	2	0.00151991844177	9.53407639749	12.7713808556	14.1342873437	8.33684424526
data/query_accuracies_uniform.csv,data/query_accuracies_combo.csv	2	0.00188088417053	9.03873523141	11.6364138574	11.3656959225	6.93816423166
data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv	2	0.00192594528198	9.96637238826	10.3870947107	7.21251716456	4.57367403725
data/query_accuracies_diagonal.csv,data/query_accuracies_parcel.csv	2	0.00193095207214	8.9198564337	13.7053209823	12.9796149018	6.06216286628
data/query_accuracies_diagonal.csv,data/query_accuracies_combo.csv	2	0.00186085700989	8.88301401736	12.9000792746	11.1284959709	5.3424682945
data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv	2	0.00170993804932	11.2944719742	8.27947525863	7.20132387721	4.72869372744
data/query_accuracies_gauss.csv,data/query_accuracies_combo.csv	2	0.00168299674988	12.5665968278	8.15399772586	5.20597510208	3.54473164704
data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	2	0.00152993202209	9.34880948318	10.7182557386	10.9676120744	7.28654898079
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv	3	0.00237393379211	9.26977589596	11.2277975993	9.17509209757	5.26888678511
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_parcel.csv	3	0.00223803520203	9.01161778179	13.7326916005	13.464466918	6.40784899104
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_combo.csv	3	0.00209498405457	8.83304186101	13.1786266635	12.103610564	5.81537504365
data/query_accuracies_uniform.csv,data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv	3	0.00194096565247	9.88672851904	9.48492845703	8.90089507927	6.16880601364
data/query_accuracies_uniform.csv,data/query_accuracies_gauss.csv,data/query_accuracies_combo.csv	3	0.00197291374207	10.4812914457	8.89046397459	7.28693581654	5.17242256453
data/query_accuracies_uniform.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	3	0.00183010101318	9.15852088368	11.7436854574	12.1581341537	7.56454703563
data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv	3	0.00310587882996	9.41543658521	10.6947897597	8.78954064453	5.50586488074
data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv,data/query_accuracies_combo.csv	3	0.00220203399658	9.89035167994	10.1644671751	7.46287028331	4.89796668244
data/query_accuracies_diagonal.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	3	0.00207614898682	8.84448584322	12.653399195	11.7227588865	6.12461849629
data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	3	0.00205993652344	10.7627802259	8.58550450304	7.41413797029	5.14433507656
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv	4	0.00181102752686	9.09648435422	11.3340253867	9.96338873565	5.92160088401
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv,data/query_accuracies_combo.csv	4	0.00135111808777	9.36199720699	10.8846598181	8.8844367622	5.42777215203
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	4	0.00243806838989	8.87056814491	12.877267985	12.326794414	6.37889899913
data/query_accuracies_uniform.csv,data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	4	0.00286602973938	9.82249182449	9.59747873293	8.81372535761	6.12660042103
data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	4	0.00230002403259	9.47107885454	10.5028837114	8.67271354976	5.62415278982
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	5	0.00144100189209	9.1825881829	11.0649006644	9.666805471	5.96483132214
