data/query_accuracies_uniform.csv	1	26.2564518452	8.90233213787	11.7533677273	2.10342570337	1.3378870161
data/query_accuracies_diagonal.csv	1	34.8410720825	0.954545252199	0.0653041057495	0.994297174839	0.00690562671877
data/query_accuracies_gauss.csv	1	28.9224488735	1.29281971459	1.28165861282	0.997382769041	0.107788469315
data/query_accuracies_parcel.csv	1	20.0506029129	0.91954543156	0.115587785646	0.989906041515	0.0122229083724
data/query_accuracies_combo.csv	1	19.1509549618	0.873814838285	0.841013552322	0.895058035425	0.127075618483
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv	2	56.5871210098	0.833791002716	0.616585330368	0.970551679843	0.0356593619378
data/query_accuracies_uniform.csv,data/query_accuracies_gauss.csv	2	38.4425609112	3.00177685028	7.88147075373	0.906064547209	0.113747687202
data/query_accuracies_uniform.csv,data/query_accuracies_parcel.csv	2	36.1664068699	0.765507546716	0.364964503886	0.943754264814	0.0681087076536
data/query_accuracies_uniform.csv,data/query_accuracies_combo.csv	2	45.3444049358	0.767365761943	0.396315577839	0.939784210544	0.0729160990893
data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv	2	50.8933169842	0.821177658162	0.681649518305	0.910160581962	0.108787744326
data/query_accuracies_diagonal.csv,data/query_accuracies_parcel.csv	2	54.4642829895	0.764561424833	0.347856701561	0.946247852446	0.0650891892755
data/query_accuracies_diagonal.csv,data/query_accuracies_combo.csv	2	56.3761820793	0.796982829093	0.378734464509	0.962171644809	0.0458068576436
data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv	2	41.6617820263	0.767437517597	0.397631211221	0.939630905459	0.0731017382517
data/query_accuracies_gauss.csv,data/query_accuracies_combo.csv	2	40.2806479931	7.67164144544	25.2866285604	5.94464242982	8.66439602296
data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	2	42.9849450588	0.768157095996	0.302735355005	0.952611791386	0.0573830111029
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv	3	90.4807088375	2.07969688034	10.7694167286	0.892072299963	0.132246915427
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_parcel.csv	3	74.3297581673	0.830302130275	0.212015233012	0.976714805583	0.0281963511361
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_combo.csv	3	94.8878648281	0.771442219959	0.435480312557	0.935224682106	0.0785283361192
data/query_accuracies_uniform.csv,data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv	3	79.4059541225	0.767542265358	0.309025821497	0.951539258914	0.0586817549159
data/query_accuracies_uniform.csv,data/query_accuracies_gauss.csv,data/query_accuracies_combo.csv	3	67.0559191704	0.800687465969	0.611491910942	0.920877555171	0.0958104191513
data/query_accuracies_uniform.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	3	53.88042593	0.770543211669	0.295063992529	0.968434338466	0.0343129188506
data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv	3	93.085875988	0.856451378884	0.205957410286	0.981977390125	0.0218238176288
data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv,data/query_accuracies_combo.csv	3	78.1557879448	1.38830396686	8.46616920957	0.952739845088	0.0572279491749
data/query_accuracies_diagonal.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	3	84.3982510567	0.788614660635	0.243792761433	0.965348205063	0.0419603186482
data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	3	75.0178589821	0.775361543386	0.467584123082	0.931649868655	0.0827660817026
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv	4	111.880292892	0.768113441629	0.410363871358	0.938186801973	0.0748504223409
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv,data/query_accuracies_combo.csv	4	87.4407160282	0.764760611972	0.354023288381	0.945350081823	0.0661763116452
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	4	100.679044008	0.779634169945	0.295172151169	0.976219196539	0.0429202896007
data/query_accuracies_uniform.csv,data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	4	85.0139241219	0.764465065639	0.349990418295	0.945981512976	0.0654117032764
data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	4	105.282829046	0.764426305122	0.339808938061	0.945066103846	0.0654100017889
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	5	115.589977026	0.801197969153	0.230046608792	0.968860435147	0.0377085236936
