,dataset_name,sampling_budget,query_ratio,mean_accuracy
17802,Parcel_018.csv,0.01,0.03,0.765672231724
10249,DiagonalRot_eny_004.csv,0.05,0.1,0.95674763759
10385,DiagonalRot_eny_004.csv,0.19,0.06,0.983893792215
6407,Diagonal_eny_003.csv,0.01,0.08,0.919142029084
15364,Parcel_005.csv,0.17,0.05,0.986851024578
8049,DiagonalRot_005.csv,0.05,0.1,0.955785692689
15119,Parcel_004.csv,0.12,0.1,0.994289534651
4851,Diagonal_enx_001.csv,0.06,0.02,0.9215475552339999
9380,DiagonalRot_enx_005.csv,0.19,0.01,0.9555167802500001
5846,Diagonal_enx_006.csv,0.05,0.07,0.946294894382
14695,Parcel_002.csv,0.1,0.06,0.989440716808
2946,Combo_015.csv,0.15,0.07,0.942449886445
2725,Combo_014.csv,0.13,0.06,0.9430891650900001
17743,Parcel_017.csv,0.15,0.04,0.9833995846100001
18103,Uniform_001.csv,0.11,0.04,0.988129873374
6626,Diagonal_eny_004.csv,0.03,0.07,0.940327505536
21080,Uniform_eny_004.csv,0.09,0.01,0.950962069056
5304,Diagonal_enx_003.csv,0.11,0.05,0.9417228143529999
8977,DiagonalRot_enx_003.csv,0.18,0.08,0.93433065441
20730,Uniform_eny_002.csv,0.14,0.01,0.937698501685
16384,Parcel_010.csv,0.19,0.05,0.9885174630660001
2115,Combo_011.csv,0.12,0.06,0.8848420213160001
15496,Parcel_006.csv,0.1,0.07,0.988817845117
8103,DiagonalRot_005.csv,0.11,0.04,0.9320274698309999
12034,Gauss_enx_001.csv,0.04,0.05,0.7879165415180001
11786,Gauss_005.csv,0.19,0.07,0.8949279884729999
13079,Gauss_enx_006.csv,0.08,0.1,0.818489330492
6424,Diagonal_eny_003.csv,0.03,0.05,0.9287471097660001
15820,Parcel_008.csv,0.03,0.01,0.8878592165289999
4556,Diagonal_005.csv,0.16,0.07,0.9463029885259999
4309,Diagonal_004.csv,0.11,0.1,0.9739963175730001
3739,Diagonal_001.csv,0.14,0.1,0.972049536848
5001,Diagonal_enx_002.csv,0.01,0.02,0.905020430725
20292,Uniform_enx_006.csv,0.1,0.03,0.9710670906550001
15185,Parcel_004.csv,0.19,0.06,0.988766811282
2516,Combo_013.csv,0.12,0.07,0.9588447697370001
13642,Gauss_eny_003.csv,0.05,0.03,0.801368670597
