data/query_accuracies_uniform.csv	1	16.96986413	0.156127277522	0.170848244689	0.185747026991	0.0860199553268
data/query_accuracies_diagonal.csv	1	31.8391590118	0.0904494725945	0.144065245788	0.128476458911	0.0661190211578
data/query_accuracies_gauss.csv	1	17.3941948414	0.243865163826	0.101984114447	0.137967304915	0.0533876878396
data/query_accuracies_parcel.csv	1	17.7016129494	0.103880914348	0.155853034542	0.180491470941	0.0674821003242
data/query_accuracies_combo.csv	1	18.0529720783	0.10009593862	0.134284091054	0.0814373569608	0.0738951169056
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv	2	49.3627820015	0.0978475385096	0.158362959327	0.120133567391	0.0777669711853
data/query_accuracies_uniform.csv,data/query_accuracies_gauss.csv	2	32.6133739948	0.147990273668	0.149985993197	0.346523239946	0.0919443661074
data/query_accuracies_uniform.csv,data/query_accuracies_parcel.csv	2	33.0378570557	0.1076862436	0.168061231118	0.150404915597	0.0793311308037
data/query_accuracies_uniform.csv,data/query_accuracies_combo.csv	2	33.5406370163	0.0794611447021	0.121892985302	0.0834599272864	0.068488454599
data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv	2	49.3761820793	0.105112787409	0.127461400822	0.226157747146	0.0664333261379
data/query_accuracies_diagonal.csv,data/query_accuracies_parcel.csv	2	48.8767421246	0.103333717283	0.161966748104	0.162689791718	0.0808256553825
data/query_accuracies_diagonal.csv,data/query_accuracies_combo.csv	2	51.1291079521	0.150132045155	0.277580243254	0.573262398746	0.390572841136
data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv	2	54.7077748775	0.0895961293999	0.129214352297	0.142987388389	0.0684948861172
data/query_accuracies_gauss.csv,data/query_accuracies_combo.csv	2	36.6542479992	0.146251306783	0.0890975640703	0.0698493120364	0.0396221827822
data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	2	36.3493020535	0.0985951662069	0.146147499769	0.0914733678534	0.0751800205559
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv	3	65.8368210793	0.0893591683709	0.109411291801	0.188149502599	0.103543366419
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_parcel.csv	3	67.6540560722	0.100062303897	0.157753621814	0.171820473874	0.0748643181556
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_combo.csv	3	69.9200999737	0.0799977746929	0.123226784744	0.123931459202	0.0767954215808
data/query_accuracies_uniform.csv,data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv	3	52.2811429501	0.0670646060292	0.109145687486	0.148938098664	0.0742346384449
data/query_accuracies_uniform.csv,data/query_accuracies_gauss.csv,data/query_accuracies_combo.csv	3	52.8652369976	0.108837023401	0.161960603404	0.0796394852179	0.0741984485443
data/query_accuracies_uniform.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	3	54.3450810909	0.0966716949463	0.143144545983	0.159297242164	0.0825801554029
data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv	3	67.3173489571	0.0989363013419	0.148748318041	0.127583695275	0.0814239981178
data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv,data/query_accuracies_combo.csv	3	67.5847110748	0.100685214099	0.132234777212	0.0776389077585	0.0731748907023
data/query_accuracies_diagonal.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	3	67.541880846	0.0761322741052	0.131536006392	0.143855699292	0.0718866441353
data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	3	54.7299749851	0.0709571325751	0.0900612766184	0.0906773154744	0.0625200289749
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv	4	85.2345738411	0.0634010255483	0.115333270377	0.159710617128	0.0719948206007
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv,data/query_accuracies_combo.csv	4	85.3642859459	0.0758663781544	0.105862443068	0.0908916709991	0.0521879119765
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	4	87.9217970371	0.0949862379282	0.158809508493	0.131261701155	0.0782149371043
data/query_accuracies_uniform.csv,data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	4	73.854227066	0.0744965441716	0.122278572191	0.134058727634	0.0788245861931
data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	4	88.3545119762	0.0458685801412	0.0997805972809	0.161950664688	0.0719204073825
data/query_accuracies_uniform.csv,data/query_accuracies_diagonal.csv,data/query_accuracies_gauss.csv,data/query_accuracies_parcel.csv,data/query_accuracies_combo.csv	5	105.046131849	0.064252039838	0.120279752741	0.112652272303	0.06065687262
